caseSeq,apiModel,apiSeq,apiName,scenario,priority,port,url,method,parameter,expectedResult,runFlag
C0001,登录,1.0.0,获取验证码,正常获取验证码,H,80,/verifycode,GET,cellphone=13623818717&ty=true&version=141,成功,y
C0002,登录,1.0.0,获取验证码,手机号异常,H,80,/verifycode,GET,cellphone=13623818abc&ty=false&version=141,成功,y
C0003,登录,1.0.0,获取验证码,无手机号,H,80,/verifycode,GET,ty=false&version=141,手机号为空,y
C0004,登录,1.0.0,获取验证码,不发送体验验证码,H,80,/verifycode,GET,cellphone=13623811807&ty=false&version=141,unregister_telephone":true,y
C0005,登录,1.0.0,获取验证码,无验证码参数,H,80,/verifycode,GET,cellphone=13623811808&version=141,unregister_telephone":true,y
C0006,登录,1.0.0,获取验证码,无版本号,H,80,/verifycode,GET,cellphone=13623811809&ty=false,成功,y
C0007,登录,1.0.0,获取验证码,版本号改变,H,80,/verifycode,GET,cellphone=13623811810&ty=false&version=140,成功,y
C0008,登录,1.0.0,获取验证码,版本号异常,H,80,/verifycode,GET,cellphone=13623811811&ty=false&version=abc,成功,y
C0009,登录,1.0.0,获取验证码,重复获取,H,80,/verifycode,GET,cellphone=13623818717&ty=true&version=141,验证码请求过于频繁，请稍候再试,y
C00010,登录,1.0.0,获取验证码,不带任何参数访问接口,H,80,/verifycode,GET,,手机号为空,y
