caseSeq,apiModel,apiSeq,apiName,scenario,priority,port,url,method,parameter,expectedResult,runFlag
PC_Login_0001,PC_Login,1.0.0,身份验证,正常获取,H,80,/servlets/dispatch,GET,user=13923811004&pass=123456qw&verify_code=111111&login_type=4,success:true,y
PC_Login_0002,PC_Login,1.0.0,身份验证,用户名格式异常,H,80,/servlets/dispatch,GET,user=13923811abc&pass=123456qw&verify_code=111111&login_type=4,?攚???γ,y
PC_Login_0003,PC_Login,1.0.0,身份验证,用户名未注册,H,80,/servlets/dispatch,GET,user=13923899669&pass=123456qw&verify_code=111111&login_type=4,,y
PC_Login_0004,PC_Login,1.0.0,身份验证,用户名为空,H,80,/servlets/dispatch,GET,user=&pass=123456qw&verify_code=111111&login_type=4,,y
PC_Login_0005,PC_Login,1.0.0,身份验证,缺失用户名参数,H,80,/servlets/dispatch,GET,pass=123456qw&verify_code=111111&login_type=4,success:false,y
PC_Login_0006,PC_Login,1.0.0,身份验证,密码格式异常,H,80,/servlets/dispatch,GET,user=13923811004&pass=aaaaaa&verify_code=111111&login_type=4,?攚???γ,y
PC_Login_0007,PC_Login,1.0.0,身份验证,密码不正确,H,80,/servlets/dispatch,GET,user=13923811004&pass=811003&verify_code=111111&login_type=4,?攚???γ,y
PC_Login_0008,PC_Login,1.0.0,身份验证,密码为空,H,80,/servlets/dispatch,GET,user=13923811004&pass=&verify_code=111111&login_type=4,,y
PC_Login_0009,PC_Login,1.0.0,身份验证,缺失密码参数,H,80,/servlets/dispatch,GET,user=13923811004&verify_code=111111&login_type=4,?攚???γ,y
PC_Login_0010,PC_Login,1.0.0,身份验证,验证码不正确（用例暂无效）,H,80,/servlets/dispatch,GET,user=13923811004&pass=aaaaaa&verify_code=222222&login_type=4,?攚???γ,y
PC_Login_0011,PC_Login,1.0.0,身份验证,验证码格式不正确,H,80,/servlets/dispatch,GET,user=13923811004&pass=aaaaaa&verify_code=222asfdfgdgf'&login_type=4,?攚???γ,y
PC_Login_0012,PC_Login,1.0.0,身份验证,验证码为空,H,80,/servlets/dispatch,GET,user=13923811004&pass=aaaaaa&verify_code=&login_type=4,,y
PC_Login_0013,PC_Login,1.0.0,身份验证,缺失验证码参数,H,80,/servlets/dispatch,GET,user=13923811004&pass=aaaaaa&login_type=4,?攚???γ,y
PC_Login_0014,PC_Login,1.0.0,身份验证,登录类型不为4,H,80,/servlets/dispatch,GET,user=13923811004&pass=123456qw&verify_code=111111&login_type=3,????,y
PC_Login_0015,PC_Login,1.0.0,身份验证,登录类型格式不正确,H,80,/servlets/dispatch,GET,user=13923811004&pass=123456qw&verify_code=111111&login_type=4abc,????,y
PC_Login_0016,PC_Login,1.0.0,身份验证,登录类型为空,H,80,/servlets/dispatch,GET,user=13923811004&pass=123456qw&verify_code=111111&login_type=,,y
PC_Login_0017,PC_Login,1.0.0,身份验证,缺失登录类型参数,H,80,/servlets/dispatch,GET,user=13923811004&pass=123456qw&verify_code=111111,????,y
PC_Login_0018,PC_Login,1.0.0,身份验证,单用户多实例（用例暂无效）,H,80,/servlets/dispatch,GET,user=13923811004&pass=123456qw&verify_code=111111&login_type=4,????,n
PC_Login_0019,PC_Login,1.0.0,身份验证,密码错误次数过多（用例暂无效）,H,80,/servlets/dispatch,GET,user=13923811004&pass=aaaaaa&verify_code=111111&login_type=4,?攚???γ,n
PC_Login_0020,PC_Login,1.0.0,身份验证,密码错误次数过多（用例暂无效）,H,80,/servlets/dispatch,GET,user=13923811004&pass=aaaaaa&verify_code=111111&login_type=4,?攚???γ,n
PC_Login_0021,PC_Login,1.0.0,身份验证,密码错误次数过多（用例暂无效）,H,80,/servlets/dispatch,GET,user=13923811004&pass=aaaaaa&verify_code=111111&login_type=4,?攚???γ,n
